Id,Predicted
1720,4448003.0
1721,2392452.5
1722,2341665.0
1723,390333.44
1724,2288032.8
1725,10461185.0
1726,1032134.25
1727,831860.75
1728,2969483.5
1729,4623207.0
1730,2375893.5
1731,226332.05
1732,1673856.6
1733,1431711.5
1734,1057638.6
1735,1876404.6
1736,2040006.8
1737,3327628.2
1738,69313.85
1739,2796804.0
1740,-809226.3
1741,3506449.0
1742,2814845.8
1743,2974621.8
1744,7088241.0
1745,1738752.4
1746,954456.8
1747,7984699.0
1748,1344807.2
1749,4599792.5
1750,2565444.0
1751,1370588.4
1752,1957149.0
1753,502515.72
1754,3701476.0
1755,1936018.5
1756,1491454.5
1757,5061575.5
1758,146119.19
1759,2569908.8
1760,1056121.2
1761,3189667.8
1762,1619220.9
1763,1548690.6
1764,33676240.0
1765,348553.5
1766,995962.4
1767,3764115.5
1768,5864129.5
1769,8963719.0
1770,2385182.8
1771,631653.3
1772,1119667.2
1773,2836875.8
1774,2904919.5
1775,5404983.0
1776,429307.53
1777,2042115.5
1778,2361597.0
1779,1153979.5
1780,1392638.1
1781,2734854.8
1782,43530668.0
1783,4227064.5
1784,1331361.9
1785,5999604.5
1786,3950716.2
1787,497034.9
1788,5772535.5
1789,1281976.1
1790,1287496.4
1791,2630179.5
1792,2134043.8
1793,1023406.4
1794,1707903.2
1795,8421818.0
1796,9135463.0
1797,2044954.6
1798,2375349.8
1799,1064978.9
1800,582758.8
1801,2288852.5
1802,1177707.9
1803,4494547.0
1804,1313388.8
1805,1362886.1
1806,446724.62
1807,1882888.6
1808,16531659.0
1809,755324.06
1810,664811.75
1811,1276607.4
1812,1320746.0
1813,1753160.5
1814,10264315.0
1815,10040930.0
1816,6674476.5
1817,2052628.4
1818,1119667.2
1819,1581443.0
1820,14902849.0
1821,1392638.1
1822,1624330.4
1823,2350150.5
1824,1449327.5
1825,2463536.5
1826,546334.56
1827,1395849.1
1828,530683.75
1829,2951555.5
1830,983862.44
1831,1574875.9
1832,2145467.2
1833,626744.2
1834,3601452.2
1835,1744716.5
1836,471364.28
1837,1017593.56
1838,4723495.5
1839,402785.84
1840,1644871.4
1841,11558021.0
1842,1549885.0
1843,1856267.9
1844,1462382.1
1845,557385.2
1846,867738.56
1847,1613988.8
1848,2279435.0
1849,1818745.5
1850,979564.5
1851,785595.3
1852,2789622.8
1853,4928326.0
1854,3999886.0
1855,339397.2
1856,867510.1
1857,653701.25
1858,1422969.6
1859,1629505.0
1860,589420.06
1861,6210729.0
1862,14909916.0
1863,479460.03
1864,1148274.2
1865,2847043.2
1866,1009655.75
1867,1716049.1
1868,1444275.0
1869,1540286.2
1870,683922.06
1871,1143939.4
1872,1272214.4
1873,928890.6
1874,1167844.1
1875,948320.06
1876,801769.9
1877,900266.9
1878,848139.94
1879,2202890.2
1880,503448.84
1881,1957149.0
1882,520907.8
1883,1091172.0
1884,2813223.0
1885,326015.8
1886,319507.1
1887,3119351.2
1888,4074700.0
1889,901335.3
1890,10324205.0
1891,1448338.4
1892,2392452.5
1893,1867230.6
1894,3330930.0
1895,1390765.5
1896,754003.3
1897,520942.06
1898,348951.9
1899,2565444.0
1900,2815340.0
1901,391568.3
1902,3463600.2
1903,383862.8
1904,1078302.2
1905,4582507.0
1906,1678882.4
1907,2769673.5
1908,2498573.2
1909,10333445.0
1910,1419275.2
1911,522320.72
1912,1415224.6
1913,1534052.0
1914,638447.56
1915,1339751.4
1916,2573768.0
1917,4448003.0
1918,2133866.0
1919,560208.25
1920,1540325.8
1921,1135135.1
1922,7734079.0
1923,1833673.2
1924,7450812.0
1925,1204786.8
1926,3818846.5
1927,354320.94
1928,1790395.6
1929,1591122.4
1930,2959134.5
1931,1884757.5
1932,5251857.5
1933,3105650.0
1934,4105188.8
1935,1952319.9
1936,5984173.5
1937,1120756.4
1938,2077536.8
1939,847149.7
1940,2756116.2
1941,6613641.5
1942,1259364.5
1943,747015.25
1944,935944.0
1945,7575199.5
1946,3259003.8
1947,966412.7
1948,2734854.8
1949,4189378.5
1950,3545039.0
1951,432089.72
1952,4517786.5
1953,3016205.0
1954,2229739.2
1955,4286144.5
1956,786556.6
1957,1349499.1
1958,4713749.5
1959,2591244.2
1960,2872897.5
1961,519151.6
1962,937088.06
1963,3746146.5
1964,1297658.5
1965,471270.2
1966,2967190.0
1967,2506740.2
1968,2762496.2
1969,1530568.6
1970,938895.2
1971,1541745.8
1972,1086560.9
1973,1790853.8
1974,4122394.2
1975,681983.3
1976,2974207.0
1977,678799.06
1978,2649852.2
1979,4780779.0
1980,2682679.8
1981,1032881.9
1982,678016.9
1983,3705528.5
1984,4614357.5
1985,4588213.0
1986,9866804.0
1987,1935030.0
1988,1441226.1
1989,6307408.5
1990,2258568.5
1991,6358006.0
1992,1186045.0
1993,3512004.8
1994,1119667.2
1995,1016809.4
1996,1836627.1
1997,1251167.5
1998,790188.8
1999,164209.62
2000,473431.22
2001,1619220.9
2002,1481455.1
2003,1989059.4
2004,565865.2
2005,4313048.0
2006,563273.0
2007,1008361.75
2008,1565021.6
2009,2888437.0
2010,3409529.5
2011,2049515.6
2012,981929.3
2013,1009655.75
2014,1850651.6
2015,2144621.8
2016,5385016.0
2017,1759581.1
2018,660780.2
2019,977458.25
2020,1897237.8
2021,2794036.8
2022,2176139.5
2023,7988008.5
2024,979564.5
2025,686346.0
2026,6391645.0
2027,1615882.0
2028,1377186.6
2029,3141932.5
2030,1744993.6
2031,222742.67
2032,2096258.6
2033,2320266.2
2034,566362.8
2035,8680033.0
2036,2151063.0
2037,508664.7
2038,1247199.0
2039,1339751.4
2040,1659719.0
2041,2519856.5
2042,841400.94
2043,2234355.0
2044,504520.97
2045,272349.56
2046,736497.6
2047,2872897.5
2048,1414416.0
2049,1067090.0
2050,8501063.0
2051,1644871.4
2052,1874196.1
2053,2870185.2
2054,2426802.2
2055,504702.9
2056,2970177.8
2057,775532.1
2058,1113516.2
2059,15635023.0
2060,11461443.0
2061,2747198.5
2062,4735382.5
2063,1603358.0
2064,6904585.0
2065,3751775.8
2066,9160081.0
2067,1677670.6
2068,2431721.2
2069,1154266.2
2070,1185655.5
2071,1145988.5
2072,2932683.8
2073,1237381.9
2074,2202199.0
2075,5256852.0
2076,597972.2
2077,3204715.8
2078,385317.38
2079,1647846.6
2080,1703179.4
2081,953659.25
2082,3749486.0
2083,17596726.0
2084,6798354.0
2085,14202443.0
2086,4511194.5
2087,786471.5
2088,1759581.1
2089,1965942.4
2090,5396166.0
2091,4905193.5
2092,1361746.2
2093,2831178.0
2094,4544628.0
2095,1168232.0
2096,852842.4
2097,945331.1
2098,28240046.0
2099,592266.5
2100,1884286.2
2101,7450812.0
2102,8442687.0
2103,3603832.0
2104,746314.7
2105,1335027.8
2106,1840136.5
2107,18474714.0
2108,2475836.5
2109,957691.25
2110,3918296.2
2111,2243548.5
2112,4244854.0
2113,16168019.0
2114,2395053.0
2115,609058.3
2116,1366090.1
2117,545219.44
2118,1648466.2
2119,3801259.0
2120,4292665.0
2121,1443279.9
2122,2123243.2
2123,1680927.9
2124,3932008.2
2125,815744.4
2126,2142559.5
2127,2406957.2
2128,1865586.4
2129,1426053.2
2130,1808011.2
2131,1379857.2
2132,588042.1
2133,2057922.8
2134,43623660.0
2135,3003325.2
2136,585421.7
2137,2026200.9
2138,1145425.9
2139,468229.1
2140,954613.44
2141,2848405.5
2142,462388.53
2143,5256852.0
2144,2794036.8
2145,890726.8
2146,2044634.6
2147,436139.38
2148,443238.84
2149,2532623.2
2150,10087079.0
2151,652671.4
2152,2649852.2
2153,737044.06
2154,240433.72
2155,2292467.5
2156,27942236.0
2157,769685.0
2158,14670405.0
2159,1615882.0
2160,2731033.0
2161,1483314.4
2162,3355542.5
2163,4568107.5
2164,1905614.2
2165,1573014.5
2166,484829.28
2167,23938296.0
2168,2426802.2
2169,1694976.1
2170,1138818.2
2171,1420172.5
2172,852880.8
2173,900749.44
2174,1455944.8
2175,14748960.0
2176,7480962.5
2177,615709.6
2178,424502.8
2179,6774568.0
2180,794002.5
2181,584187.4
2182,8159804.5
2183,8961316.0
2184,3259003.8
2185,11573865.0
2186,1901365.4
2187,2699528.2
2188,2035491.5
2189,1140136.6
2190,523133.16
2191,2239435.0
2192,1746090.4
2193,15715583.0
2194,643981.0
2195,5330504.0
2196,12449257.0
2197,617341.0
2198,5330504.0
2199,6406159.5
2200,3827301.0
2201,4090694.8
2202,4864193.0
2203,925620.7
2204,1567556.8
2205,1063488.5
2206,3092326.8
2207,490345.9
2208,634951.4
2209,2569908.8
2210,775378.6
2211,1083852.6
2212,506756.12
2213,14548706.0
2214,5584506.5
2215,2681605.2
2216,1181007.4
2217,1953273.2
2218,520474.62
2219,7506281.0
2220,1797070.1
2221,2007284.8
2222,6740190.0
2223,2594662.5
2224,678370.8
2225,2152151.2
2226,1906256.6
2227,1840136.5
2228,4565299.5
2229,584892.3
2230,672293.75
2231,2145467.2
2232,869618.25
2233,1588617.0
2234,2467954.5
2235,2730397.5
2236,2817338.0
2237,577567.4
2238,2591244.2
2239,1903098.5
2240,1783855.1
2241,1621272.5
2242,581892.94
2243,1447771.0
2244,3554045.2
2245,2470618.0
2246,1693498.8
2247,519497.75
2248,795561.7
2249,3267729.2
2250,1531369.8
2251,2351754.5
2252,456615.97
2253,642890.2
2254,545234.4
2255,1206625.4
2256,1837737.9
2257,775621.94
2258,168287.77
2259,1894078.1
2260,1609170.2
2261,505383.84
2262,1805117.2
2263,4430960.0
2264,3186532.2
2265,608775.1
2266,1334061.8
2267,2525669.2
2268,15761224.0
2269,388046.34
2270,4251294.5
2271,3918296.2
2272,625998.56
2273,2229766.5
2274,833943.8
2275,18252614.0
2276,997592.3
2277,664872.6
2278,5314688.5
2279,1016809.4
2280,4723495.5
2281,690767.3
2282,3308799.2
2283,4012503.5
2284,579832.9
2285,3450844.5
2286,1193590.6
2287,1208019.9
2288,501466.25
2289,9145033.0
2290,621567.9
2291,5743236.5
2292,3972199.8
2293,8789213.0
2294,10191242.0
2295,1386383.9
2296,1393893.2
2297,652557.44
2298,793604.75
2299,1299903.1
2300,537885.7
2301,4260307.5
2302,3994689.2
2303,602108.1
2304,1923616.5
2305,1781200.1
2306,574248.56
2307,621857.7
2308,3943063.0
2309,17422518.0
2310,4396083.5
2311,8728219.0
2312,595249.6
2313,3382890.2
2314,685541.56
2315,338643.2
2316,883421.2
2317,1183328.5
2318,4244854.0
2319,5842275.0
2320,1103602.8
2321,549285.56
2322,2310387.5
2323,2236228.0
2324,2576622.2
2325,1833673.2
2326,1046410.6
2327,1617128.6
2328,2730397.5
2329,2084631.6
2330,5343717.5
2331,3948032.0
2332,603945.2
2333,1213188.6
2334,7566337.0
2335,5204195.5
2336,1963020.1
2337,793883.6
2338,694057.6
2339,3315084.5
2340,466874.4
2341,2776731.8
2342,26427812.0
2343,556266.4
2344,8232576.0
2345,801288.0
2346,2350150.5
2347,4088730.0
2348,731374.44
2349,1903098.5
2350,1065704.8
2351,8891443.0
2352,868260.06
2353,5979740.5
2354,2350150.5
2355,1648466.2
2356,1219578.9
2357,2988477.0
2358,1901054.5
2359,770861.75
2360,1960939.9
2361,915996.75
2362,5523564.0
2363,930542.06
2364,425901.72
2365,838430.8
2366,32642654.0
2367,5852379.0
2368,758230.6
2369,1168921.5
2370,482817.2
2371,1019015.5
2372,7892373.0
2373,1245463.1
2374,1521649.6
2375,776706.2
2376,1655384.1
2377,1328247.1
2378,1342010.6
2379,2606106.5
2380,10481267.0
2381,4448003.0
2382,1296357.1
2383,641759.5
2384,872852.44
2385,606598.1
2386,2796804.0
2387,3307595.0
2388,1128424.0
2389,839434.5
2390,1241113.5
2391,1245741.4
2392,4552599.0
2393,514434.7
2394,636320.8
2395,16223235.0
2396,2212733.0
2397,5840609.5
2398,35610510.0
2399,495846.56
2400,9957984.0
2401,1132660.0
2402,2876708.2
2403,859886.5
2404,1119667.2
2405,437788.7
2406,7768538.5
2407,135650.78
2408,1431711.5
2409,2980555.5
2410,624347.3
2411,404783.1
2412,1852618.1
2413,2335369.2
2414,1122340.4
2415,321772.5
2416,5386725.0
2417,4239169.0
2418,5987213.0
2419,5969535.0
2420,605144.06
2421,1477608.9
2422,14202443.0
2423,3424393.0
2424,6281128.5
2425,1177707.9
2426,2239422.5
2427,1017593.56
2428,650278.4
2429,526478.56
2430,2423479.2
2431,773531.8
2432,1980022.1
2433,480804.03
2434,2258637.5
2435,677238.9
2436,8499726.0
2437,3694972.2
2438,1445291.8
2439,2203305.8
2440,3025686.5
2441,6224521.5
2442,818209.8
2443,6582771.5
2444,2713746.8
2445,1333282.1
2446,640151.4
2447,1829047.0
2448,2308584.0
2449,2241017.0
2450,37513196.0
2451,3417681.5
2452,1468581.9
2453,1352301.9
2454,595153.3
2455,1251059.9
2456,459794.3
2457,2848152.5
2458,3891722.8
2459,2262312.0
2460,3307347.2
2461,3988501.0
2462,1370897.9
2463,2629416.0
2464,1228079.5
2465,16223235.0
2466,1873705.5
2467,4292665.0
2468,1716317.4
2469,1314103.9
2470,2228493.5
2471,548074.94
2472,394424.97
2473,1096709.6
2474,6792998.0
2475,1914691.4
2476,1786023.5
2477,232073.81
2478,6187208.5
2479,1737292.1
2480,1759581.1
2481,7940139.0
2482,5757336.0
2483,4553734.5
2484,2868739.2
2485,2236228.0
2486,1494864.2
2487,2404529.8
2488,529590.06
2489,1883620.0
2490,3600219.2
2491,901495.75
2492,291332.44
2493,916361.1
2494,2968238.2
2495,7345057.5
2496,1514781.6
2497,2783953.8
2498,1538870.2
2499,4132702.0
2500,339404.25
2501,490617.06
2502,2390942.0
2503,4930279.5
2504,1495350.2
2505,10124634.0
2506,5118597.5
2507,15255626.0
2508,1894269.2
2509,610856.2
2510,2233299.5
2511,1658189.1
2512,1830533.4
2513,1444275.0
2514,2107004.2
2515,1362876.1
2516,909072.94
2517,4965614.0
2518,1518148.9
2519,1913112.9
2520,1392638.1
2521,1559506.2
2522,323336.94
2523,3309247.2
2524,2041992.9
2525,550956.2
2526,1347142.6
2527,2836875.8
2528,944687.94
2529,3350097.0
2530,1036351.3
2531,1146974.2
2532,2090069.4
2533,402894.56
2534,29186914.0
2535,716257.4
2536,949148.44
2537,3740108.0
2538,1090381.8
2539,15635023.0
2540,3469533.0
2541,12453656.0
2542,2421771.2
2543,1485052.0
2544,587616.6
2545,21392998.0
2546,573859.4
2547,2173952.2
2548,9297050.0
2549,906699.5
2550,1675585.2
2551,573597.4
2552,653323.9
2553,262701.6
2554,1032271.8
2555,1586659.5
2556,541878.75
2557,764797.44
2558,1874196.1
2559,664872.6
2560,884404.94
2561,1287496.4
2562,16314166.0
2563,8058333.0
2564,1442950.2
2565,1069048.2
2566,2799294.5
2567,1229609.6
2568,8548811.0
2569,2142559.5
2570,859228.5
2571,1113953.8
2572,14221731.0
2573,1569543.5
2574,3238091.8
2575,526170.56
2576,4302736.0
2577,1716148.8
2578,21589368.0
2579,852044.8
2580,1263292.4
2581,4247190.5
2582,1716148.8
2583,1177707.9
2584,1491953.6
2585,1375356.0
2586,559349.44
2587,3792528.2
2588,494338.5
2589,1291484.4
2590,901369.9
2591,1824323.4
2592,608964.8
2593,902678.4
2594,10093455.0
2595,5837085.5
2596,762805.75
2597,1086251.6
2598,5850564.5
2599,853929.4
2600,752485.75
2601,5104235.0
2602,1798308.0
2603,4930279.5
2604,10007777.0
2605,530837.5
2606,10055853.0
2607,897421.4
2608,1125261.0
2609,3424393.0
2610,447926.2
2611,5757336.0
2612,9826374.0
2613,1804101.0
2614,10333445.0
2615,3309213.8
2616,455785.47
2617,2734854.8
2618,532583.56
2619,14436305.0
2620,541088.4
2621,9252506.0
2622,5267619.5
2623,5670850.0
2624,752823.44
2625,257970.72
2626,3566222.2
2627,14890874.0
2628,2431721.2
2629,2941125.5
2630,1342510.0
2631,518068.16
2632,840338.8
2633,2498573.2
2634,735559.2
2635,1501335.5
2636,13521021.0
2637,1212423.4
2638,1719665.8
2639,732188.5
2640,860398.75
2641,690445.6
2642,8765256.0
2643,826592.56
2644,2462747.2
2645,1756149.6
2646,546412.1
2647,1589703.2
2648,2044047.0
2649,5745454.0
2650,701090.3
2651,1974603.8
2652,1420036.1
2653,1012465.94
2654,2161395.0
2655,1023908.5
2656,641759.5
2657,2510835.0
2658,6013912.5
2659,869960.0
2660,3360267.8
2661,605528.3
2662,1150234.2
2663,1962682.1
2664,5056108.5
2665,1844019.5
2666,2599037.5
2667,4292665.0
2668,8079026.5
2669,2064872.9
2670,948320.06
2671,10576763.0
2672,18243598.0
2673,474004.75
2674,2330010.8
2675,678166.1
2676,2944707.2
2677,817547.3
2678,687081.4
2679,253155.45
2680,1152239.0
2681,1447771.0
2682,633163.6
2683,597664.1
2684,8789213.0
2685,1878038.1
2686,758132.44
2687,2234355.0
2688,3292947.0
2689,1017224.4
2690,643765.56
2691,1257765.8
2692,660305.44
2693,1747003.6
2694,862610.7
2695,2026264.8
2696,486868.16
2697,6512200.0
2698,2458632.8
2699,643578.44
2700,3804661.0
2701,3017232.5
2702,383841.22
2703,744712.06
2704,2709657.0
2705,2837051.2
2706,1499777.8
2707,1269983.2
2708,1369485.6
2709,9508809.0
2710,779918.6
2711,1865530.1
2712,786471.5
2713,776626.94
2714,6301392.5
2715,2096382.5
2716,1339212.0
2717,6609045.5
2718,9508809.0
2719,1037445.9
2720,1917188.4
2721,2838471.2
2722,5669794.5
2723,443945.4
2724,1890451.2
2725,7480962.5
2726,4999869.5
2727,472829.06
2728,1272672.9
2729,3197109.8
2730,558744.6
2731,764234.6
2732,8159804.5
2733,1337022.1
2734,232643.19
2735,670340.9
2736,1091761.0
2737,1159073.4
2738,304234.84
2739,2055788.8
2740,2919021.2
2741,247711.16
2742,1189083.5
2743,852905.25
2744,4049068.0
2745,1431113.5
2746,4481899.0
2747,1423511.8
2748,782703.6
2749,2811171.0
2750,4356097.0
2751,826728.75
2752,791934.94
2753,7684557.5
2754,1786023.5
2755,1690440.8
2756,417881.5
2757,2788973.5
2758,2048364.8
2759,836136.94
2760,6811125.5
2761,21518982.0
2762,1096373.0
2763,20063.145
2764,1332475.2
2765,384184.7
2766,3501262.5
2767,896665.44
2768,4910111.5
2769,572336.44
2770,2431721.2
2771,8939116.0
2772,1774930.1
2773,491666.84
2774,8499726.0
2775,4074700.0
2776,935944.0
2777,2727520.8
2778,11157745.0
2779,2392452.5
2780,715484.94
2781,2530977.0
2782,3961012.8
2783,7978164.5
2784,8455165.0
2785,598764.9
2786,4498077.5
2787,4565299.5
2788,3016205.0
2789,572359.5
2790,507977.88
2791,1301186.5
2792,6588256.5
2793,185762.33
2794,467427.66
2795,3504045.0
2796,748521.0
2797,735979.3
2798,2049515.6
2799,10040930.0
2800,724652.4
2801,430584.34
2802,5640076.0
2803,1641707.4
2804,3787825.0
2805,317883.9
2806,2928306.2
2807,2565444.0
2808,1573014.5
2809,1309918.1
2810,1906403.0
2811,4864193.0
2812,348384.44
2813,8046499.5
2814,2146624.0
2815,14801834.0
2816,15640535.0
2817,2872897.5
2818,1306743.0
2819,6780058.5
2820,13853648.0
2821,3251481.0
2822,685485.25
2823,2984580.2
2824,875036.2
2825,-903262.4
2826,3006310.8
2827,775159.2
2828,672056.7
2829,2375893.5
2830,6822314.0
2831,5770915.0
2832,647968.9
2833,1580183.4
2834,1685728.0
2835,1892536.0
2836,3962598.0
2837,751119.4
2838,806682.7
2839,766176.94
2840,2866026.2
2841,465582.47
2842,6384470.5
2843,2465692.8
2844,1411788.5
2845,1054387.5
2846,541643.56
2847,979564.5
2848,594069.0
2849,636320.8
2850,780078.44
2851,915996.75
2852,2497195.2
2853,5640076.0
2854,714802.3
2855,2392452.5
2856,1788215.6
2857,110910.11
2858,2108866.8
2859,532278.3
2860,2593373.2
2861,821030.0
2862,3972199.8
2863,2042115.5
2864,1099492.9
2865,1747097.0
2866,2303213.5
2867,1902267.8
2868,1768162.4
2869,703134.44
2870,2186242.5
2871,9508809.0
2872,961781.2
2873,1890451.2
2874,10283876.0
2875,783324.56
2876,5666749.5
2877,531042.75
2878,641742.6
2879,1546151.1
2880,3271224.0
2881,3832726.8
2882,2813276.5
2883,2595938.2
2884,900424.75
2885,2681605.2
2886,1144071.1
2887,2994429.2
2888,8968430.0
2889,1301186.5
2890,2234355.0
2891,546812.6
2892,2131174.2
2893,891494.75
2894,686759.5
2895,1622475.5
2896,1565021.6
2897,6609045.5
2898,1695545.0
2899,1699110.0
2900,641333.25
2901,1153764.9
2902,463460.84
2903,1654629.1
2904,1415224.6
2905,2928306.2
2906,3382890.2
2907,1811885.0
2908,455263.8
2909,9252506.0
2910,1857596.9
2911,2565444.0
2912,1853321.5
2913,2159809.0
2914,787049.1
2915,708511.4
2916,7992842.5
2917,2431721.2
2918,2831178.0
2919,643981.0
2920,556821.25
2921,6406545.0
2922,924512.1
2923,5312927.0
2924,7167583.5
2925,7088241.0
2926,2320266.2
2927,2283033.5
2928,1419838.1
2929,2241503.2
2930,10374154.0
2931,3269526.5
2932,622108.1
2933,1419721.6
2934,1905614.2
2935,4564231.5
2936,755417.75
2937,3168487.8
2938,5638443.5
2939,1491953.6
2940,2205667.8
2941,12086336.0
2942,4623207.0
2943,2984580.2
2944,1382506.4
2945,5627091.5
2946,2332505.0
2947,6115869.0
2948,2920054.0
2949,773345.1
2950,2599342.5
2951,4100939.8
2952,2649852.2
2953,480359.5
2954,2078470.9
2955,2363070.2
2956,1573014.5
2957,1072058.1
2958,1510847.1
2959,1233834.6
2960,2117314.8
2961,920398.5
2962,1334470.6
2963,920398.5
2964,801288.0
2965,15635023.0
2966,1071369.8
2967,937695.7
2968,2565444.0
2969,596741.7
2970,19005602.0
2971,710884.94
2972,1301186.5
2973,3457879.2
2974,15553842.0
2975,49756.4
2976,796018.44
2977,5433186.5
2978,3810003.2
2979,1883390.5
2980,145519.42
2981,-84289.47
2982,3754458.5
2983,7214962.5
2984,11093234.0
2985,3360132.5
2986,650403.7
2987,729141.44
2988,1301186.5
2989,5638443.5
2990,1243754.2
2991,1333282.1
2992,1052012.5
2993,2977195.2
2994,3473623.0
2995,1707272.0
2996,491680.2
2997,564026.9
2998,459435.0
2999,5856279.5
3000,5173719.5
3001,1069829.1
3002,4631283.0
3003,650738.3
3004,1008802.75
3005,744780.75
3006,1370588.4
3007,817306.8
3008,2296552.0
3009,723951.9
3010,544251.0
3011,622501.4
3012,3204715.8
3013,3037962.2
3014,1149540.0
3015,462310.34
3016,1368320.4
3017,2186693.0
3018,2872897.5
3019,3841733.5
3020,545653.25
3021,545287.75
3022,1738610.0
3023,191625.36
3024,1864279.8
3025,1127615.2
3026,9195483.0
3027,762277.1
3028,15614779.0
3029,1874196.1
3030,10915317.0
3031,2749320.5
3032,4198006.0
3033,527606.5
3034,1603358.0
3035,2122216.0
3036,5099122.0
3037,4000052.8
3038,3443322.5
3039,775524.44
3040,2214300.0
3041,3708922.8
3042,689250.2
3043,9008199.0
3044,1080771.6
3045,1477740.1
3046,1086560.9
3047,1450898.6
3048,1388899.8
3049,1339751.4
3050,3351760.8
3051,541878.75
3052,2315584.2
3053,2250206.0
3054,1005152.6
3055,1701616.6
3056,1153165.1
3057,358198.2
3058,598834.44
3059,487412.5
3060,443044.5
3061,563370.06
3062,8543152.0
3063,5360486.0
3064,2844807.0
3065,439535.84
3066,1153354.8
3067,1413173.9
3068,1360987.0
3069,528569.25
3070,5211650.0
3071,3409911.2
3072,1347367.9
3073,4587620.5
3074,1516428.8
3075,945060.94
3076,3739535.8
3077,1170199.5
3078,1293048.2
3079,587382.44
3080,3745499.5
3081,1450158.6
3082,873597.2
3083,1194485.8
3084,2191504.0
3085,4627548.0
3086,1140136.6
3087,2362541.0
3088,2428939.2
3089,643981.0
3090,2731696.0
3091,4736370.5
3092,3742435.2
3093,2448673.0
3094,4723495.5
3095,525310.1
3096,1267291.0
3097,689523.94
3098,1514118.9
3099,689833.75
3100,2048364.8
3101,1423511.8
3102,2466725.8
3103,342038.6
3104,1461514.5
3105,455608.8
3106,1213596.2
3107,3259003.8
3108,20697976.0
3109,338448.12
3110,555489.75
3111,3957076.2
3112,1693498.8
3113,1201266.6
3114,1851638.2
3115,2451304.5
3116,8949390.0
3117,1836859.1
3118,818203.7
3119,1348531.5
3120,632760.8
3121,1989115.9
3122,1994934.1
3123,1065157.9
3124,4634365.0
3125,1056501.1
3126,2600510.0
3127,1621447.9
3128,5271933.0
3129,1613816.9
3130,1212423.4
3131,756693.2
3132,2020292.0
3133,8385511.5
3134,2448673.0
3135,655830.8
3136,847884.75
3137,515792.62
3138,6155666.5
3139,386674.03
3140,3463921.5
3141,11979699.0
3142,4634365.0
3143,594975.2
3144,1167844.1
3145,482817.2
3146,598834.44
3147,1743390.2
3148,671297.06
3149,1348391.8
3150,341591.8
3151,613116.94
3152,6931472.0
3153,879277.44
3154,1446542.4
3155,1284735.9
3156,670590.06
3157,1565021.6
3158,1648466.2
3159,484878.12
3160,1541745.8
3161,7125250.5
3162,769222.3
3163,681287.06
3164,30837132.0
3165,1035497.9
3166,750160.0
3167,1204694.4
3168,3345125.8
3169,863171.9
3170,2325720.2
3171,693948.06
3172,686765.7
3173,645724.3
3174,2882966.2
3175,14982149.0
3176,1049773.2
3177,801121.1
3178,721332.6
3179,2941125.5
3180,5429555.5
3181,17276320.0
3182,3754266.2
3183,1878038.1
3184,1841288.8
3185,565381.06
3186,390931.8
3187,135650.78
3188,305836.5
3189,3612361.8
3190,1390765.5
3191,4864193.0
3192,343975.06
3193,2098160.0
3194,1825646.0
3195,374440.44
3196,5612274.0
3197,7992842.5
3198,1264217.5
3199,1219760.8
3200,1631559.9
3201,616364.0
3202,9309800.0
3203,2395870.2
3204,1331561.6
3205,1014243.75
3206,314285.66
3207,382833.5
3208,2234355.0
3209,3639452.0
3210,782097.94
3211,2238212.8
3212,1811885.0
3213,1494830.2
3214,1166932.9
3215,4283856.5
3216,1878038.1
3217,1894733.6
3218,1911044.0
3219,3146236.5
3220,700564.25
3221,2473623.5
3222,506890.88
3223,1284735.9
3224,1430500.6
3225,9886219.0
3226,611095.06
3227,3739535.8
3228,1745552.5
3229,767627.3
3230,386674.03
3231,930542.06
3232,1483283.6
3233,1938675.2
3234,3272397.2
3235,2565444.0
3236,403635.34
3237,2186658.2
3238,6056412.5
3239,932071.2
3240,938085.8
3241,1927052.8
3242,1482551.9
3243,1497698.6
3244,1388899.8
3245,1620830.0
3246,611944.94
3247,3262245.8
3248,2187913.8
3249,4616413.0
3250,1100968.2
3251,1559300.2
3252,4623207.0
3253,229082.78
3254,656863.0
3255,607713.5
3256,531504.6
3257,182987.02
3258,3348038.8
3259,736872.75
3260,8765256.0
3261,936709.06
3262,1251167.5
3263,1177707.9
3264,2630179.5
3265,757359.75
3266,1783123.8
3267,2159796.8
3268,137390.36
3269,717426.9
3270,621863.1
3271,3709310.5
3272,3473623.0
3273,1766037.2
3274,1019333.7
3275,4723495.5
3276,597839.56
3277,7402273.0
3278,653170.56
3279,387210.88
3280,1786023.5
3281,847379.06
3282,1528348.2
3283,2817436.8
3284,483159.75
3285,1469142.1
3286,1095507.1
3287,2432980.8
3288,4873176.5
3289,1827943.4
3290,406533.9
3291,4532013.5
3292,732185.2
3293,1911044.0
3294,3780386.5
3295,4023355.8
3296,507282.72
3297,880388.6
3298,970872.44
3299,567246.06
3300,8144303.0
3301,3146621.0
3302,2750254.5
3303,589073.0
3304,2634434.5
3305,1174644.0
3306,892420.1
3307,2870185.2
3308,2303213.5
3309,1519350.1
3310,652615.9
3311,2783953.8
3312,688796.06
3313,1945180.1
3314,1392638.1
3315,1421871.8
3316,4011850.0
3317,1573439.1
3318,1652307.2
3319,1140136.6
3320,296102.47
3321,1709176.8
3322,1514947.4
3323,255286.3
3324,816555.0
3325,817547.3
