Id,Predicted
1722,2332657.5
1723,532809.44
1724,1831799.2
1725,1148095.0
1726,1079674.2
1727,1633357.0
1728,1634026.5
1729,2956024.2
1730,590533.2
1731,3195119.2
1732,428271.16
1733,3500941.8
1734,2956726.8
1735,3170883.8
1736,7598138.5
1737,1409835.2
1738,1049068.1
1739,5988477.5
1740,1198893.1
1741,4523259.5
1742,2589733.0
1743,1420143.9
1744,1995015.5
1745,748857.5
1746,3590568.0
1747,1868748.2
1748,1466377.0
1749,6336495.5
1750,234040.5
1751,2879296.2
1752,787138.7
1753,3921181.0
1754,1743900.0
1755,1616486.9
1756,34592736.0
1757,415664.16
1758,851840.94
1759,1941084.2
1760,8497222.0
1761,10058724.0
1762,2542027.5
1763,597303.9
1764,1307538.4
1765,3149925.0
1766,2879584.0
1767,3593368.5
1768,314596.0
1769,1911872.4
1770,3400132.2
1771,1127168.8
1772,1510494.0
1773,2766017.8
1774,45161196.0
1775,3846002.8
1776,1555968.6
1777,6146588.5
1778,3121255.2
1779,502066.03
1780,5689544.5
1781,1233576.6
1782,1294000.4
1783,2754980.2
1784,2050442.5
1785,774819.06
1786,1590651.5
1787,8974572.0
1788,9461641.0
1789,2251934.2
1790,2410500.5
1791,912057.1
1792,536261.44
1793,2243704.8
1794,1201006.4
1795,4866283.5
1796,1184656.4
1797,1432094.5
1798,204524.06
1799,1923010.8
1800,31832260.0
1801,862710.75
1802,655583.6
1803,1183483.6
1804,1379996.9
1805,1806223.0
1806,11277172.0
1807,12260820.0
1808,7448807.5
1809,1935766.9
1810,1307538.4
1811,1646578.9
1812,15130668.0
1813,1510494.0
1814,1642534.5
1815,1863040.1
1816,1526267.9
1817,2469663.5
1818,320653.44
1819,1985407.4
1820,736084.1
1821,3055946.0
1822,1078592.2
1823,1579453.6
1824,1613831.4
1825,568113.6
1826,4211742.0
1827,1803734.0
1828,480487.97
1829,1040701.44
1830,4393230.5
1831,483617.3
1832,1577411.8
1833,8169768.0
1834,2409436.8
1835,1873533.4
1836,1458379.5
1837,505749.78
1838,865209.3
1839,1532210.9
1840,2801065.2
1841,1709387.6
1842,1034522.25
1843,717157.8
1844,2367733.5
1845,5105136.0
1846,4710427.5
1847,1013380.75
1848,1429648.5
1849,741429.5
1850,1192864.1
1851,1615405.9
1852,397400.16
1853,5983373.5
1854,12239803.0
1855,597175.94
1856,1067953.0
1857,2945729.8
1858,1513204.9
1859,1648515.6
1860,1312604.2
1861,1620638.4
1862,622518.75
1863,953546.2
1864,1214310.6
1865,718040.94
1866,1355146.0
1867,854236.0
1868,984536.94
1869,489129.25
1870,1083260.8
1871,1898174.9
1872,415482.38
1873,1995015.5
1874,414027.75
1875,977543.0
1876,2766017.8
1877,487354.84
1878,383970.44
1879,2088562.0
1880,3959434.8
1881,964860.56
1882,7840546.5
1883,1500970.1
1884,2430395.2
1885,1573013.1
1886,3434620.2
1887,1811855.0
1888,705853.56
1889,518136.4
1890,385515.5
1891,2589733.0
1892,2341580.5
1893,441750.5
1894,3619530.8
1895,350496.9
1896,1008951.7
1897,4161820.2
1898,1708003.8
1899,2627822.5
1900,2430293.2
1901,9329246.0
1902,1434909.1
1903,439955.53
1904,1565803.2
1905,1510380.9
1906,625722.4
1907,1347655.8
1908,2464632.8
1909,4442776.5
1910,1764911.0
1911,566348.94
1912,1494534.0
1913,1295790.2
1914,6521347.5
1915,1936639.8
1916,8290877.5
1917,1178039.0
1918,3720061.8
1919,299210.1
1920,1513863.2
1921,1887140.5
1922,3562175.5
1923,2033681.8
1924,5318031.0
1925,3108787.2
1926,3967214.5
1927,1988590.6
1928,8044162.5
1929,833901.2
1930,2230759.0
1931,544866.56
1932,2469910.8
1933,6182490.0
1934,750486.75
1935,909349.1
1936,1283525.8
1937,7306876.0
1938,3266018.5
1939,1276837.4
1940,2766017.8
1941,4208538.5
1942,3568028.8
1943,384886.84
1944,7864976.5
1945,3192231.5
1946,2410534.0
1947,2145685.0
1948,760974.44
1949,1336089.2
1950,4371539.5
1951,2791619.8
1952,3003964.5
1953,533514.4
1954,1017456.7
1955,3820761.0
1956,1285384.2
1957,798785.4
1958,3102244.0
1959,2786665.2
1960,2710869.2
1961,1668366.2
1962,967451.75
1963,1551988.5
1964,994163.5
1965,1752827.5
1966,4481374.5
1967,618582.4
1968,3056469.0
1969,717707.44
1970,2743338.5
1971,4090288.8
1972,2750078.8
1973,909127.3
1974,1154085.9
1975,3776035.5
1976,3951303.5
1977,4818192.5
1978,11167382.0
1979,1654615.4
1980,2138117.8
1981,6738278.0
1982,2446248.5
1983,5660706.5
1984,836696.9
1985,3359211.8
1986,1307538.4
1987,1087078.0
1988,1816041.5
1989,1309004.5
1990,725450.1
1991,313016.7
1992,482320.72
1993,1743900.0
1994,1569379.8
1995,1920909.5
1996,303783.1
1997,5073969.5
1998,1250451.0
1999,755969.1
2000,1562725.4
2001,2971736.8
2002,3409176.8
2003,2132889.2
2004,842310.4
2005,1513204.9
2006,1940435.2
2007,2107285.0
2008,5087380.0
2009,1852626.1
2010,634324.25
2011,1158882.1
2012,2076351.1
2013,2856317.5
2014,2272060.5
2015,7825273.5
2016,1034522.25
2017,706919.44
2018,5229536.5
2019,1366972.5
2020,3190019.0
2021,1937000.6
2022,2127899.8
2023,1990026.2
2024,671202.56
2025,6157333.5
2026,2374545.8
2027,762200.56
2028,1659165.9
2029,1347655.8
2030,1672443.4
2031,2456685.5
2032,901955.06
2033,1829662.6
2034,543334.3
2035,375500.6
2036,711534.3
2037,3003964.5
2038,1376871.1
2039,996616.3
2040,7771311.0
2041,1577411.8
2042,1944667.5
2043,2996156.8
2044,2769702.0
2045,470213.38
2046,3143008.5
2047,763265.4
2048,1191006.5
2049,15225301.0
2050,8122144.0
2051,2990794.8
2052,3905969.0
2053,1528335.5
2054,6780522.5
2055,4007541.2
2056,7066230.0
2057,1651475.5
2058,2455638.5
2059,975365.4
2060,2344480.0
2061,1121361.4
2062,2918968.2
2063,1119598.1
2064,2109708.2
2065,4903219.0
2066,586126.44
2067,3270920.0
2068,676007.56
2069,1673813.9
2070,1682667.4
2071,891665.7
2072,3847990.5
2073,18525840.0
2074,8112648.5
2075,14348332.0
2076,5198331.5
2077,602667.5
2078,1852626.1
2079,2122675.2
2080,6053211.0
2081,5762093.0
2082,1300701.1
2083,3071439.8
2084,4469574.5
2085,1237519.2
2086,1147664.6
2087,979591.3
2088,25399556.0
2089,731083.94
2090,1872083.4
2091,8290877.5
2092,8361635.0
2093,3403789.8
2094,714222.44
2095,1372888.1
2096,1495971.8
2097,22725686.0
2098,2005996.6
2099,769143.25
2100,4016513.2
2101,2228848.0
2102,5299543.0
2103,17686460.0
2104,2374560.2
2105,737352.1
2106,1298914.5
2107,761908.75
2108,1457416.2
2109,5196805.0
2110,4253006.5
2111,1475856.5
2112,1811255.1
2113,1584073.0
2114,6691174.5
2115,-816818.2
2116,2469279.2
2117,2339035.8
2118,1799976.5
2119,1446529.6
2120,1905557.6
2121,1447812.6
2122,428930.72
2123,1511340.5
2124,62316240.0
2125,2832209.0
2126,659023.5
2127,2020885.0
2128,1089539.2
2129,623480.06
2130,929168.56
2131,1038533.94
2132,749041.3
2133,4903219.0
2134,2856317.5
2135,925619.4
2136,2079315.5
2137,530015.56
2138,607502.75
2139,2511869.8
2140,8772750.0
2141,1036248.06
2142,2743338.5
2143,761007.8
2144,543444.25
2145,2158330.0
2146,22623752.0
2147,858837.44
2148,12918232.0
2149,1366972.5
2150,2702168.2
2151,2256268.2
2152,3086759.8
2153,4404945.0
2154,1852626.1
2155,1631961.6
2156,421809.25
2157,24559748.0
2158,2769702.0
2159,1442445.1
2160,1190214.2
2161,1099058.1
2162,924228.56
2163,822921.94
2164,1412535.0
2165,17929934.0
2166,8657977.0
2167,630021.4
2168,655186.1
2169,6457075.5
2170,851710.94
2171,767945.75
2172,7682708.5
2173,8640790.0
2174,3266018.5
2175,6796959.5
2176,1843690.0
2177,2702168.2
2178,2083019.9
2179,1163134.6
2180,505606.03
2181,2421110.0
2182,1804308.6
2183,17136898.0
2184,701205.8
2185,5151853.5
2186,13174023.0
2187,631678.25
2188,5151853.5
2189,6823127.0
2190,3716723.0
2191,3598558.8
2192,4050408.5
2193,826439.25
2194,912300.0
2195,916018.94
2196,3083968.0
2197,385859.56
2198,623369.56
2199,2879296.2
2200,635794.25
2201,1038556.8
2202,540509.0
2203,17948962.0
2204,7496196.0
2205,2717413.0
2206,1053984.9
2207,1864360.4
2208,568577.6
2209,7196406.0
2210,1717068.0
2211,2200486.8
2212,5801115.0
2213,2612778.0
2214,669650.56
2215,2210012.2
2216,1832587.5
2217,1495971.8
2218,4740825.5
2219,492023.84
2220,606347.94
2221,1613831.4
2222,768542.56
2223,1249838.9
2224,2616681.0
2225,2717396.8
2226,3285747.5
2227,845808.9
2228,2791619.8
2229,1900973.5
2230,1764562.1
2231,1928568.6
2232,572864.6
2233,1370786.0
2234,3155058.2
2235,1655376.8
2236,1683905.6
2237,541300.25
2238,763938.6
2239,3898810.2
2240,1463550.4
2241,1513855.6
2242,385601.56
2243,675394.1
2244,816579.56
2245,1120500.0
2246,1834671.0
2247,779355.1
2248,501233.03
2249,1957419.2
2250,1938015.0
2251,478707.06
2252,1932814.2
2253,4376779.0
2254,2758035.8
2255,641049.44
2256,1521915.9
2257,2584831.5
2258,16763809.0
2259,373817.25
2260,4445514.5
2261,4016513.2
2262,675635.25
2263,2108621.8
2264,569999.25
2265,17631362.0
2266,962505.2
2267,620610.5
2268,5587115.0
2269,1087078.0
2270,4393230.5
2271,792670.44
2272,3413505.0
2273,3754353.2
2274,519246.2
2275,3675848.5
2276,1320120.8
2277,1507125.8
2278,343831.75
2279,9782981.0
2280,408277.38
2281,5428769.5
2282,3848932.0
2283,8977955.0
2284,10572079.0
2285,485897.66
2286,1463065.8
2287,670778.94
2288,881243.94
2289,1248937.6
2290,623857.25
2291,4679458.5
2292,2902540.0
2293,1665723.1
2294,1804308.6
2295,684354.2
2296,603195.5
2297,3819991.2
2298,16297110.0
2299,3632663.0
2300,9317824.0
2301,654938.7
2302,3264972.8
2303,1044143.44
2304,386397.84
2305,782186.6
2306,1140220.5
2307,5299543.0
2308,5855420.0
2309,628233.56
2310,948293.0
2311,2594320.5
2312,2304911.5
2313,2500455.5
2314,1936639.8
2315,1105485.9
2316,1509199.9
2317,2717396.8
2318,1016783.3
2319,5787887.5
2320,3776363.8
2321,587622.75
2322,1253708.8
2323,7106675.5
2324,5817421.0
2325,2118699.2
2326,722190.56
2327,675640.7
2328,2992903.0
2329,407135.9
2330,2840328.0
2331,25092002.0
2332,845614.06
2333,6908462.0
2334,1113124.6
2335,1863040.1
2336,4376075.0
2337,787297.8
2338,1900973.5
2339,815139.2
2340,6050102.0
2341,902430.44
2342,3880508.8
2343,1863040.1
2344,1457416.2
2345,1579106.6
2346,3056971.0
2347,2055232.0
2348,832478.75
2349,3364545.8
2350,926977.25
2351,8096141.5
2352,921912.9
2353,448016.16
2354,787797.56
2355,34885370.0
2356,4920711.5
2357,891439.9
2358,955652.25
2359,526869.3
2360,1180777.5
2361,10922999.0
2362,1385610.5
2363,1684742.4
2364,639070.5
2365,2249533.0
2366,1427854.1
2367,1643228.4
2368,2561000.0
2369,9312632.0
2370,4442776.5
2371,1267258.4
2372,607412.2
2373,919722.0
2374,604045.06
2375,3195119.2
2376,3269765.8
2377,1100755.9
2378,1119506.0
2379,1196274.9
2380,1094059.1
2381,3875755.8
2382,494020.94
2383,598729.8
2384,15582409.0
2385,1634772.4
2386,7709240.5
2387,50675332.0
2388,521070.28
2389,11201062.0
2390,921784.8
2391,2552713.8
2392,766665.4
2393,1307538.4
2394,436461.62
2395,6607080.5
2396,932583.9
2397,1148095.0
2398,3021510.0
2399,707409.06
2400,397460.72
2401,1751473.8
2402,1823501.5
2403,934310.56
2404,615012.5
2405,5109480.0
2406,4494357.0
2407,5832824.0
2408,6480897.0
2409,641209.8
2410,1505387.6
2411,14348332.0
2412,3429211.8
2413,6261994.5
2414,1201006.4
2415,2348471.2
2416,1040701.44
2417,749807.8
2418,524410.9
2419,1881718.5
2420,786448.2
2421,1371955.9
2422,549437.7
2423,1512823.2
2424,1013347.94
2425,7755542.0
2426,4107516.2
2427,1460476.1
2428,2577191.2
2429,3474230.8
2430,6311446.5
2431,741772.94
2432,7073026.5
2433,2647850.8
2434,1422583.1
2435,467336.8
2436,1816694.8
2437,2376589.5
2438,2224649.0
2439,36801804.0
2440,3872600.5
2441,1456200.4
2442,1173977.4
2443,572722.44
2444,1226252.9
2445,459474.84
2446,2464312.8
2447,3891791.8
2448,2296408.8
2449,2963371.5
2450,4254134.0
2451,1412262.2
2452,2153539.5
2453,1106733.8
2454,15582409.0
2455,2370289.0
2456,4253006.5
2457,1490963.5
2458,1722645.5
2459,2205110.8
2460,507801.34
2461,400036.84
2462,884973.5
2463,6346910.5
2464,1682402.8
2465,1703828.2
2466,346776.44
2467,6512421.0
2468,2227796.5
2469,1852626.1
2470,7586616.0
2471,6001468.5
2472,5203759.0
2473,2299577.8
2474,2304911.5
2475,1597263.9
2476,2470819.8
2477,822780.75
2478,1893604.1
2479,912483.25
2480,375083.38
2481,807403.2
2482,4830771.0
2483,8698745.0
2484,1599610.6
2485,3215552.0
2486,1633864.9
2487,4518014.0
2488,407457.38
2489,414241.03
2490,2242549.5
2491,5443592.5
2492,1593277.8
2493,9251175.0
2494,5981434.5
2495,12918983.0
2496,1872646.6
2497,616744.7
2498,2154898.0
2499,1656377.2
2500,1816458.1
2501,1312604.2
2502,2220838.5
2503,1455113.4
2504,892513.56
2505,6698672.5
2506,1572593.2
2507,2052428.8
2508,1510494.0
2509,2042052.5
2510,480028.25
2511,3374519.5
2512,2012061.5
2513,497080.62
2514,1131043.6
2515,3149925.0
2516,1253303.2
2517,4786520.0
2518,955382.9
2519,991358.7
2520,2118809.5
2521,441141.4
2522,20026534.0
2523,397173.8
2524,1417044.5
2525,3467445.2
2526,1217479.8
2527,15225301.0
2528,5122161.0
2529,13206335.0
2530,2508682.5
2531,1403774.8
2532,584702.7
2533,19374516.0
2534,694672.25
2535,1786371.8
2536,9682375.0
2537,938999.2
2538,1704753.9
2539,553811.56
2540,633697.8
2541,578288.6
2542,891922.75
2543,1351040.6
2544,405709.97
2545,808230.75
2546,1944667.5
2547,620610.5
2548,879325.2
2549,1294000.4
2550,6495649.5
2551,7436770.5
2552,1654511.6
2553,1072077.4
2554,3232881.2
2555,880461.56
2556,8858437.0
2557,2469279.2
2558,877175.1
2559,998614.25
2560,12462630.0
2561,1983543.1
2562,4029565.2
2563,336375.12
2564,4437462.5
2565,1704604.0
2566,24110438.0
2567,822937.0
2568,1847723.8
2569,1641415.8
2570,1704604.0
2571,1201006.4
2572,1454621.8
2573,1463065.8
2574,595505.06
2575,3801864.0
2576,563364.25
2577,710212.3
2578,541984.8
2579,800832.06
2580,9531745.0
2581,5912906.5
2582,675055.5
2583,1265743.8
2584,5618080.0
2585,765668.56
2586,1047627.8
2587,11895359.0
2588,1918235.6
2589,5443592.5
2590,19067078.0
2591,473412.97
2592,9206654.0
2593,858486.9
2594,1184634.4
2595,3429211.8
2596,518664.6
2597,6001468.5
2598,9666812.0
2599,1644275.1
2600,9329246.0
2601,3630762.2
2602,514924.4
2603,2766017.8
2604,573840.1
2605,15273662.0
2606,751881.44
2607,9935049.0
2608,5368827.0
2609,4715904.5
2610,720495.2
2611,396567.94
2612,3718728.2
2613,14673460.0
2614,2455638.5
2615,2834822.2
2616,1390941.4
2617,585033.7
2618,858725.75
2619,2430293.2
2620,604816.3
2621,1705224.2
2622,13679110.0
2623,989472.44
2624,1869725.9
2625,894282.94
2626,1059075.1
2627,1273311.2
2628,9298659.0
2629,733783.1
2630,2641037.0
2631,1817881.4
2632,607502.75
2633,1619855.9
2634,1617343.0
2635,5818578.5
2636,788479.0
2637,1973750.2
2638,1426151.8
2639,1193082.8
2640,1978210.5
2641,1006622.6
2642,651768.75
2643,2612450.8
2644,7168712.5
2645,942029.56
2646,3940191.5
2647,499543.97
2648,1026553.06
2649,1973131.8
2650,5344512.5
2651,1767578.6
2652,2703846.0
2653,4253006.5
2654,7502264.5
2655,2508901.8
2656,854236.0
2657,7525128.0
2658,25947234.0
2659,478569.9
2660,3059221.5
2661,595792.7
2662,2974843.2
2663,853657.7
2664,649826.3
2665,663911.56
2666,1166164.4
2667,1370786.0
2668,717793.4
2669,511029.25
2670,8977955.0
2671,1913805.9
2672,491614.28
2673,1829662.6
2674,4686710.0
2675,1119494.5
2676,632932.8
2677,1306230.6
2678,659738.8
2679,1713374.0
2680,1418274.0
2681,2391944.2
2682,534960.56
2683,6357821.0
2684,2768117.0
2685,605211.8
2686,4101204.8
2687,2964636.0
2688,382373.03
2689,984706.3
2690,2765235.5
2691,2995794.2
2692,785889.56
2693,1264039.1
2694,744232.8
2695,-9774429.0
2696,817881.44
2697,1705257.9
2698,602667.5
2699,818941.8
2700,5456268.0
2701,2096055.5
2702,1547455.0
2703,8693890.0
2704,-9774429.0
2705,929948.5
2706,1885056.4
2707,2777194.5
2708,6754850.5
2709,390397.5
2710,1765895.8
2711,8657977.0
2712,5150330.5
2713,584091.5
2714,1166490.1
2715,3353376.0
2716,1368928.9
2717,691120.0
2718,7682708.5
2719,991851.06
2720,530403.7
2721,760301.8
2722,965574.1
2723,1137838.8
2724,390542.12
2725,2093074.6
2726,2879069.2
2727,530594.5
2728,1213465.2
2729,1000367.3
2730,3371060.0
2731,1944397.8
2732,4031045.5
2733,1876701.4
2734,1121039.9
2735,2869541.0
2736,6947849.5
2737,524597.4
2738,906684.06
2739,9421370.0
2740,1703828.2
2741,1660176.1
2742,458149.1
2743,2629291.2
2744,2134499.5
2745,1006814.44
2746,5613406.5
2747,24786044.0
2748,934584.7
2749,831456.2
2750,1743384.4
2751,350232.5
2752,3247376.5
2753,895539.56
2754,4644053.0
2755,612184.44
2756,2455638.5
2757,8243455.5
2758,1804607.0
2759,587411.2
2760,7755542.0
2761,3959434.8
2762,1283525.8
2763,2313506.0
2764,7963558.5
2765,2430395.2
2766,644140.94
2767,1562303.5
2768,4648433.5
2769,4554821.5
2770,8997810.0
2771,541368.56
2772,3021043.8
2773,4740825.5
2774,3192231.5
2775,625162.6
2776,670783.9
2777,1350396.9
2778,6842673.5
2779,744717.9
2780,492791.12
2781,3707549.5
2782,914257.06
2783,793821.25
2784,2132889.2
2785,12260820.0
2786,579606.8
2787,475096.8
2788,6024545.5
2789,1554411.6
2790,3400944.5
2791,412636.34
2792,2911492.2
2793,2589733.0
2794,1631961.6
2795,1390036.2
2796,1564100.8
2797,4050408.5
2798,503355.94
2799,6509186.5
2800,1736298.0
2801,9118387.0
2802,9754350.0
2803,3003964.5
2804,1227548.5
2805,11280517.0
2806,13103015.0
2807,3148219.2
2808,1197630.9
2809,3042761.8
2810,742003.0
2811,359097.75
2812,2490971.8
2813,770710.5
2814,879131.06
2815,2332657.5
2816,7315401.0
2817,653959.8
2818,1743297.5
2819,1735634.6
2820,2099131.2
2821,3540392.8
2822,894392.56
2823,862786.4
2824,595848.06
2825,2630585.2
2826,505229.6
2827,5499168.5
2828,2428847.2
2829,1405238.0
2830,1508266.0
2831,484678.03
2832,1034522.25
2833,567904.0
2834,598729.8
2835,730383.3
2836,903342.44
2837,2504715.8
2838,6024545.5
2839,696928.94
2840,2430395.2
2841,1827616.6
2842,443125.78
2843,1980417.5
2844,641382.75
2845,2310870.8
2846,829354.8
2847,3848932.0
2848,1911872.4
2849,1289193.1
2850,1572600.8
2851,2398164.5
2852,2002201.9
2853,1715717.6
2854,660979.9
2855,1967447.8
2856,-9774429.0
2857,1080369.1
2858,1765895.8
2859,7802862.5
2860,757767.94
2861,5442143.0
2862,646908.94
2863,638261.06
2864,1640962.6
2865,2672569.5
2866,3822806.8
2867,3106541.5
2868,2830518.5
2869,827801.56
2870,2717413.0
2871,1180128.1
2872,2968631.8
2873,8546617.0
2874,1350396.9
2875,1829662.6
2876,687005.8
2877,1992415.8
2878,1183941.8
2879,573117.94
2880,1490052.2
2881,1614507.1
2882,8693890.0
2883,1912640.6
2884,1712181.0
2885,696502.8
2886,1105017.9
2887,521148.38
2888,1910024.2
2889,1565803.2
2890,2911492.2
2891,3264972.8
2892,1775895.2
2893,422431.16
2894,9935049.0
2895,1711818.4
2896,2589733.0
2897,2096938.1
2898,1608838.1
2899,957768.3
2900,608633.75
2901,8097757.5
2902,2455638.5
2903,3071439.8
2904,733508.75
2905,882125.06
2906,4403910.5
2907,1012569.3
2908,7079552.5
2909,8270187.0
2910,7598138.5
2911,1990026.2
2912,2408265.8
2913,1400744.2
2914,2467026.0
2915,15372442.0
2916,3441103.0
2917,611426.7
2918,2537149.0
2919,1852626.1
2920,4183327.0
2921,800072.5
2922,1840378.2
2923,7496196.0
2924,1454621.8
2925,2095628.8
2926,11242744.0
2927,4565423.5
2928,3042761.8
2929,1494335.5
2930,5023831.0
2931,1678214.0
2932,5744617.0
2933,2555798.0
2934,686393.6
2935,1755962.4
2936,6360656.0
2937,2743338.5
2938,466755.5
2939,2076537.2
2940,2114570.2
2941,1631961.6
2942,1081969.1
2943,1582616.9
2944,1170574.8
2945,2359796.0
2946,610680.06
2947,587249.1
2948,610680.06
2949,1113124.6
2950,15225301.0
2951,1004986.44
2952,776809.2
2953,2589733.0
2954,553822.8
2955,17208182.0
2956,644643.3
2957,1350396.9
2958,6415255.0
2959,-281182.7
2960,613623.0
2961,740454.56
2962,5456239.5
2963,3448702.8
2964,1957452.2
2965,683802.1
2966,522367.1
2967,3944609.8
2968,10900510.0
2969,11157275.0
2970,3225971.0
2971,619711.06
2972,922239.5
2973,1350396.9
2974,7496196.0
2975,1317135.6
2976,1422583.1
2977,1283278.4
2978,2844021.8
2979,3754847.2
2980,1673626.4
2981,531406.9
2982,557528.25
2983,566865.3
2984,10100232.0
2985,5270798.0
2986,1012177.6
2987,4995721.0
2988,751861.3
2989,1053166.8
2990,742290.0
2991,1420143.9
2992,820339.25
2993,1327843.1
2994,729147.5
2995,525689.44
2996,710808.75
2997,3270920.0
2998,2797990.0
2999,809594.56
3000,450387.8
3001,1015087.06
3002,1716545.8
3003,3003964.5
3004,6641980.5
3005,582299.6
3006,594297.9
3007,1860252.4
3008,557860.25
3009,2382241.2
3010,1230162.4
3011,9526892.0
3012,783667.94
3013,15404265.0
3014,1944667.5
3015,9440382.0
3016,2697592.5
3017,4051590.2
3018,625889.06
3019,1528335.5
3020,2132022.8
3021,9899846.0
3022,4448940.0
3023,3447217.2
3024,711957.4
3025,2211153.8
3026,3827056.0
3027,916961.9
3028,8221457.5
3029,1087554.0
3030,1458948.0
3031,969476.6
3032,1412252.1
3033,1361382.2
3034,1347655.8
3035,3213472.5
3036,405709.97
3037,2394026.8
3038,2323823.2
3039,810316.4
3040,2020794.8
3041,1338554.5
3042,457265.75
3043,535651.06
3044,503961.7
3045,671434.2
3046,679992.8
3047,9578881.0
3048,5765580.5
3049,3288867.2
3050,536817.2
3051,1241237.9
3052,1093786.2
3053,3368917.0
3054,691075.2
3055,5817548.0
3056,3229499.2
3057,2149317.2
3058,4620742.5
3059,1250775.6
3060,1193910.5
3061,3449965.2
3062,1232399.2
3063,1140832.9
3064,638260.9
3065,3784149.2
3066,1563102.4
3067,862368.4
3068,1088587.2
3069,2120136.8
3070,4880800.0
3071,1163134.6
3072,2724954.5
3073,2733726.8
3074,733508.75
3075,2898663.5
3076,5072630.5
3077,4290815.0
3078,2310084.0
3079,4393230.5
3080,547366.44
3081,1455646.6
3082,560597.1
3083,1303361.0
3084,660214.94
3085,2134499.5
3086,1876701.4
3087,2712865.2
3088,485545.47
3089,1520317.5
3090,386024.03
3091,1271132.8
3092,3266018.5
3093,17748880.0
3094,418077.56
3095,544625.44
3096,3793694.2
3097,1683905.6
3098,858639.4
3099,2059147.8
3100,2723583.5
3101,11254509.0
3102,1890083.6
3103,1860726.0
3104,1422196.8
3105,597814.8
3106,1950269.0
3107,1894878.9
3108,1121908.9
3109,4718051.0
3110,1163134.6
3111,1972981.5
3112,1735101.2
3113,6009888.0
3114,1960502.2
3115,989472.44
3116,831197.2
3117,2156363.5
3118,9273950.0
3119,2310084.0
3120,657037.7
3121,715273.06
3122,514526.53
3123,7876549.5
3124,334486.78
3125,3734933.2
3126,21986336.0
3127,4718051.0
3128,477891.8
3129,1355146.0
3130,526869.3
3131,535651.06
3132,4365152.5
3133,754940.1
3134,1476329.4
3135,885730.25
3136,666347.2
3137,5761378.0
3138,1387754.6
3139,1076322.8
3140,1276507.1
3141,779643.2
3142,1562725.4
3143,1457416.2
3144,460485.28
3145,1551988.5
3146,6200298.5
3147,602716.1
3148,596270.9
3149,27523802.0
3150,1093094.8
3151,750456.0
3152,1141890.6
3153,3824475.0
3154,503070.25
3155,2744868.5
3156,808754.44
3157,723196.7
3158,716542.6
3159,2575673.2
3160,13879781.0
3161,1123356.6
3162,854179.9
3163,819767.1
3164,2834822.2
3165,6798345.5
3166,14300104.0
3167,3701173.2
3168,1913805.9
3169,1817821.1
3170,627865.8
3171,555146.9
3172,932583.9
3173,306895.53
3174,4037961.0
3175,1811855.0
3176,4050408.5
3177,326163.2
3178,2128682.0
3179,454479.94
3180,4663140.5
3181,8097757.5
3182,1216694.4
3183,1268027.6
3184,1719458.4
3185,654766.6
3186,9096713.0
3187,2123609.8
3188,1448406.4
3189,972397.3
3190,9788.569
3191,527284.1
3192,1829662.6
3193,3611620.5
3194,790557.6
3195,2453506.0
3196,1775895.2
3197,1281986.8
3198,960899.0
3199,2007200.2
3200,1913805.9
3201,1939674.2
3202,1874956.9
3203,3031242.5
3204,673857.7
3205,2636135.5
3206,506878.44
3207,1276507.1
3208,1480990.5
3209,9988771.0
3210,605644.8
3211,3449965.2
3212,1761195.4
3213,1035542.2
3214,334486.78
3215,921912.9
3216,1264484.2
3217,2314770.0
3218,1769745.6
3219,2589733.0
3220,428990.12
3221,2261082.2
3222,6217452.0
3223,850088.06
3224,990414.06
3225,1858306.1
3226,1767745.5
3227,1767745.5
3228,1361382.2
3229,1531386.2
3230,622384.06
3231,3262419.2
3232,2519138.0
3233,3562565.8
3234,1121087.0
3235,1619620.1
3236,4565423.5
3237,370398.5
3238,608159.6
3239,947807.4
3240,554380.75
3241,266119.53
3242,4173281.8
3243,533555.44
3244,9298659.0
3245,850982.1
3246,1309004.5
3247,1201006.4
3248,2754980.2
3249,891982.06
3250,1210175.4
3251,2482880.2
3252,1088353.4
3253,639041.4
3254,596419.0
3255,3160934.8
3256,3754847.2
3257,2445700.0
3258,1642640.0
3259,4393230.5
3260,586829.56
3261,8386758.5
3262,631822.25
3263,580152.0
3264,1703828.2
3265,843778.44
3266,1611608.2
3267,3125488.8
3268,522483.75
3269,1024277.4
3270,1226830.6
3271,2361944.8
3272,4042359.8
3273,1606971.5
3274,313861.25
3275,4411095.0
3276,490039.88
3277,1874956.9
3278,4021406.8
3279,4444160.0
3280,617752.2
3281,1187359.0
3282,776324.3
3283,560346.9
3284,7779982.0
3285,3715926.5
3286,2789247.5
3287,503945.97
3288,2635731.2
3289,1531471.6
3290,887760.56
3291,2996156.8
3292,2398164.5
3293,2160638.5
3294,789959.1
3295,3215552.0
3296,844250.9
3297,1543079.8
3298,1510494.0
3299,1482683.1
3300,1771786.5
3301,1524855.6
3302,1395175.8
3303,1163134.6
3304,798798.44
3305,2166511.2
3306,1439427.4
3307,780285.1
3308,784404.9
3309,853657.7
3310,429361.84
3311,444448.84
3312,862368.4
3313,1641756.1
3314,1403456.9
3315,989346.1
3316,2680910.2
3317,1804607.0
3318,1817759.0
3319,653027.4
3320,1683905.6
3321,655156.3
3322,1844944.9
3323,1367761.4
3324,568167.7
3325,1761195.4
3326,945476.56
3327,1480926.8
3328,1992006.8
